CustomerID,Contract,Internet Service,Payment Method,Tenure Months,Monthly Charges,Churn Probability,Predicted Churn,Risk Category
4159-NAAIX,Two year,Fiber optic,Bank transfer (automatic),63,97.45,0.0979,No,Low
0971-QIFJK,Two year,No,Bank transfer (automatic),69,24.25,0.0036,No,Low
9397-TZSHA,Two year,No,Credit card (automatic),69,24.6,0.0056,No,Low
3391-JSQEW,Month-to-month,DSL,Mailed check,40,50.15,0.1607,No,Low
0343-QLUZP,Two year,DSL,Bank transfer (automatic),60,39.6,0.0316,No,Low
2176-LVPNX,Two year,DSL,Mailed check,71,89.85,0.0098,No,Low
3312-UUMZW,Month-to-month,Fiber optic,Credit card (automatic),32,98.85,0.4877,No,Medium
1271-UODNO,Two year,DSL,Credit card (automatic),39,53.85,0.0957,No,Low
8461-EFQYM,One year,No,Electronic check,38,24.25,0.0193,No,Low
6900-RBKER,Two year,Fiber optic,Credit card (automatic),52,89.45,0.128,No,Low
6891-JPYFF,Month-to-month,Fiber optic,Credit card (automatic),48,105.25,0.0939,No,Low
1459-QNFQT,Two year,DSL,Bank transfer (automatic),70,59.5,0.0084,No,Low
1047-NNCBF,Month-to-month,Fiber optic,Credit card (automatic),20,70.55,0.3122,No,Low
3696-XRIEN,One year,DSL,Credit card (automatic),50,82.5,0.1059,No,Low
0074-HDKDG,One year,DSL,Bank transfer (automatic),25,61.6,0.0934,No,Low
8791-GFXLZ,Month-to-month,DSL,Bank transfer (automatic),12,49.05,0.2322,No,Low
9330-DHBFL,One year,DSL,Mailed check,23,66.25,0.0749,No,Low
0098-BOWSO,Month-to-month,No,Electronic check,27,19.4,0.0644,No,Low
3452-ABWRL,Month-to-month,Fiber optic,Credit card (automatic),47,86.05,0.3625,No,Low
5859-HZYLF,Two year,No,Credit card (automatic),26,19.15,0.0049,No,Low
3156-QLHBO,Month-to-month,No,Mailed check,2,19.25,0.0625,No,Low
2208-NQBCT,Month-to-month,Fiber optic,Electronic check,26,81.95,0.1224,No,Low
1779-PWPMG,Two year,Fiber optic,Bank transfer (automatic),72,114.65,0.0244,No,Low
6621-NRZAK,Two year,No,Credit card (automatic),63,20.0,0.0023,No,Low
0831-JNISG,Two year,No,Mailed check,71,19.8,0.0045,No,Low
0774-IFUVM,Month-to-month,DSL,Bank transfer (automatic),11,65.15,0.1099,No,Low
3082-WQRVY,One year,No,Mailed check,14,19.65,0.063,No,Low
9553-DLCLU,Two year,DSL,Credit card (automatic),13,88.95,0.1018,No,Low
1641-BYBTK,Month-to-month,No,Mailed check,6,20.2,0.0384,No,Low
2460-NGXBJ,Month-to-month,Fiber optic,Credit card (automatic),11,75.2,0.2869,No,Low
2446-ZKVAF,Month-to-month,DSL,Credit card (automatic),18,56.8,0.1659,No,Low
3522-CDKHF,Month-to-month,Fiber optic,Bank transfer (automatic),32,75.5,0.3482,No,Low
1430-SFQSA,One year,DSL,Mailed check,29,35.6,0.0662,No,Low
0411-EZJZE,Month-to-month,DSL,Electronic check,3,60.25,0.4178,No,Medium
8807-ARQET,Month-to-month,DSL,Electronic check,41,40.35,0.2597,No,Low
8992-CEUEN,Month-to-month,No,Electronic check,1,18.85,0.3201,No,Low
4320-QMLLA,Month-to-month,DSL,Mailed check,7,54.85,0.2466,No,Low
8777-PVYGU,One year,DSL,Mailed check,52,64.3,0.0504,No,Low
8292-ITGYJ,Two year,No,Bank transfer (automatic),45,24.65,0.0083,No,Low
6870-ZWMNX,Two year,DSL,Credit card (automatic),70,76.1,0.032,No,Low
0621-CXBKL,Two year,No,Mailed check,53,18.7,0.0499,No,Low
5268-DSMNQ,One year,Fiber optic,Credit card (automatic),62,97.95,0.1475,No,Low
5334-JLAXU,Month-to-month,Fiber optic,Credit card (automatic),60,94.1,0.2229,No,Low
6242-MBHPK,Month-to-month,Fiber optic,Electronic check,23,95.1,0.5111,Yes,Medium
9359-UGBTK,One year,DSL,Bank transfer (automatic),67,72.35,0.0894,No,Low
4782-OSFXZ,Two year,DSL,Bank transfer (automatic),71,82.7,0.0198,No,Low
6479-OAUSD,One year,No,Credit card (automatic),25,19.9,0.0079,No,Low
7129-ACFOG,Month-to-month,DSL,Electronic check,5,53.8,0.3862,No,Low
4189-NAKJS,One year,DSL,Credit card (automatic),26,51.55,0.1268,No,Low
5562-BETPV,One year,No,Mailed check,1,19.65,0.2511,No,Low
1282-IHQAC,One year,DSL,Credit card (automatic),70,44.05,0.0999,No,Low
9127-FHJBZ,Two year,Fiber optic,Electronic check,72,114.0,0.0157,No,Low
1641-RQDAY,Month-to-month,Fiber optic,Electronic check,32,100.4,0.2098,No,Low
6994-ORCWG,One year,DSL,Mailed check,14,54.25,0.1723,No,Low
1346-UFHAX,Month-to-month,Fiber optic,Credit card (automatic),13,80.0,0.4244,No,Medium
2933-XEUJM,Two year,DSL,Mailed check,46,79.2,0.0425,No,Low
5461-QKNTN,Month-to-month,Fiber optic,Electronic check,43,94.3,0.4389,No,Medium
4835-YSJMR,Two year,DSL,Bank transfer (automatic),39,49.8,0.0795,No,Low
3164-YAXFY,Month-to-month,DSL,Electronic check,57,53.75,0.2107,No,Low
0887-WBJVH,One year,Fiber optic,Electronic check,53,93.45,0.2394,No,Low
4660-IRIBM,Month-to-month,Fiber optic,Mailed check,18,87.9,0.2085,No,Low
7670-ZBPOQ,One year,DSL,Bank transfer (automatic),58,61.05,0.0409,No,Low
8089-UZWLX,Two year,Fiber optic,Bank transfer (automatic),71,104.05,0.171,No,Low
0080-OROZO,One year,Fiber optic,Electronic check,35,99.25,0.3692,No,Low
3916-NRPAP,Month-to-month,Fiber optic,Credit card (automatic),3,85.7,0.5253,Yes,Medium
6807-SIWJI,One year,Fiber optic,Electronic check,38,104.85,0.2861,No,Low
8221-HVAYI,Two year,DSL,Credit card (automatic),35,69.15,0.0191,No,Low
5232-NXPAY,Two year,DSL,Mailed check,47,74.45,0.0314,No,Low
8967-SZQAS,Month-to-month,DSL,Electronic check,14,50.45,0.2219,No,Low
4468-KAZHE,Month-to-month,DSL,Electronic check,20,60.0,0.2215,No,Low
0455-ENTCR,Two year,DSL,Electronic check,66,85.25,0.0424,No,Low
8944-AILEF,Month-to-month,No,Credit card (automatic),15,19.45,0.0921,No,Low
5542-NKVRU,Two year,No,Bank transfer (automatic),42,20.75,0.0063,No,Low
7126-RBHSD,Month-to-month,Fiber optic,Electronic check,17,78.9,0.4262,No,Medium
5370-IIVVL,One year,Fiber optic,Credit card (automatic),37,104.5,0.2832,No,Low
6789-HJBWG,Month-to-month,DSL,Electronic check,12,49.4,0.2687,No,Low
9087-EYCPR,Two year,No,Mailed check,60,25.0,0.0152,No,Low
6791-YBNAK,Month-to-month,DSL,Credit card (automatic),18,25.55,0.1454,No,Low
6077-BDPXA,Month-to-month,Fiber optic,Electronic check,3,70.15,0.5781,Yes,Medium
0013-MHZWF,Month-to-month,DSL,Credit card (automatic),9,69.4,0.2487,No,Low
8268-YDIXR,One year,Fiber optic,Electronic check,56,93.15,0.227,No,Low
4291-SHSBH,Month-to-month,Fiber optic,Electronic check,7,69.55,0.5545,Yes,Medium
6980-IMXXE,Two year,No,Bank transfer (automatic),69,20.2,0.0006,No,Low
0040-HALCW,Two year,No,Credit card (automatic),54,20.4,0.0069,No,Low
0784-GTUUK,One year,No,Credit card (automatic),62,23.75,0.0227,No,Low
2294-DMMUS,Month-to-month,DSL,Credit card (automatic),62,70.45,0.053,No,Low
0872-JCPIB,Month-to-month,DSL,Bank transfer (automatic),17,65.75,0.172,No,Low
3055-MJDSB,Month-to-month,DSL,Mailed check,9,24.6,0.344,No,Low
9091-WTUUY,Two year,DSL,Mailed check,64,69.25,0.0184,No,Low
7115-IRDHS,Two year,No,Bank transfer (automatic),72,24.65,0.003,No,Low
8496-DMZUK,One year,Fiber optic,Bank transfer (automatic),30,90.4,0.1175,No,Low
2040-VZIKE,Month-to-month,Fiber optic,Mailed check,49,100.85,0.3155,No,Low
9068-VPWQQ,Two year,DSL,Credit card (automatic),61,75.35,0.0329,No,Low
0178-SZBHO,Month-to-month,Fiber optic,Electronic check,47,87.2,0.135,No,Low
0384-RVBPI,Month-to-month,DSL,Credit card (automatic),20,64.4,0.1236,No,Low
1299-AURJA,Two year,No,Bank transfer (automatic),70,24.7,0.0007,No,Low
4525-VZCZG,One year,Fiber optic,Electronic check,54,105.85,0.0738,No,Low
1543-LLLFT,One year,Fiber optic,Mailed check,61,98.3,0.1542,No,Low
2788-CJQAQ,One year,No,Mailed check,13,19.45,0.0176,No,Low
0319-QZTCO,Month-to-month,DSL,Credit card (automatic),3,58.7,0.2765,No,Low
2120-SMPEX,Month-to-month,No,Mailed check,25,20.15,0.0529,No,Low
0096-FCPUF,Month-to-month,DSL,Mailed check,30,64.5,0.0942,No,Low
0668-OGMHD,Month-to-month,DSL,Electronic check,21,28.5,0.3703,No,Low
6507-ZJSUR,Month-to-month,Fiber optic,Electronic check,23,90.45,0.5716,Yes,Medium
9408-HRXRK,Month-to-month,Fiber optic,Electronic check,45,105.15,0.1317,No,Low
5593-SUAOO,One year,Fiber optic,Bank transfer (automatic),24,83.15,0.0582,No,Low
6766-HFKLA,Two year,Fiber optic,Bank transfer (automatic),56,103.2,0.1352,No,Low
7617-EYGLW,Month-to-month,No,Electronic check,1,19.45,0.3369,No,Low
9220-ZNKJI,Two year,Fiber optic,Credit card (automatic),55,88.8,0.0728,No,Low
2226-ICFDO,Two year,DSL,Credit card (automatic),72,85.9,0.0064,No,Low
0723-VSOBE,One year,DSL,Electronic check,45,34.2,0.1914,No,Low
5529-GIBVH,Two year,No,Mailed check,47,20.15,0.0091,No,Low
9992-UJOEL,Month-to-month,DSL,Mailed check,2,50.3,0.5508,Yes,Medium
4741-WWJQZ,Month-to-month,Fiber optic,Electronic check,2,80.15,0.5252,Yes,Medium
6625-UTXEW,Month-to-month,DSL,Electronic check,12,51.25,0.245,No,Low
6244-BESBM,Two year,Fiber optic,Credit card (automatic),69,95.2,0.0334,No,Low
1004-NOZNR,One year,Fiber optic,Credit card (automatic),56,94.8,0.0933,No,Low
1251-STYSZ,Month-to-month,Fiber optic,Electronic check,4,80.25,0.5385,Yes,Medium
2612-PHGOX,Two year,DSL,Bank transfer (automatic),64,76.1,0.0408,No,Low
8480-PPONV,Two year,Fiber optic,Bank transfer (automatic),62,115.55,0.0355,No,Low
8780-IHCRN,Two year,No,Credit card (automatic),63,24.65,0.0017,No,Low
4598-ZADCK,One year,DSL,Electronic check,53,53.6,0.0962,No,Low
1257-SXUXQ,Month-to-month,No,Mailed check,5,19.45,0.0563,No,Low
9681-KYGYB,Month-to-month,Fiber optic,Electronic check,49,88.2,0.3197,No,Low
7182-OVLBJ,Two year,Fiber optic,Bank transfer (automatic),62,101.15,0.0396,No,Low
5095-ETBRJ,Two year,DSL,Mailed check,55,56.8,0.0115,No,Low
7005-CYUIL,Two year,Fiber optic,Electronic check,71,99.4,0.0482,No,Low
4821-WQOYN,Two year,No,Credit card (automatic),72,20.1,0.0043,No,Low
4730-AWNAU,One year,DSL,Credit card (automatic),36,60.7,0.0734,No,Low
3452-FLHYD,One year,No,Bank transfer (automatic),25,20.95,0.0311,No,Low
2388-LAESQ,Two year,Fiber optic,Bank transfer (automatic),72,114.85,0.0244,No,Low
9531-NSBMR,One year,No,Bank transfer (automatic),36,19.25,0.0175,No,Low
6260-ONULR,Month-to-month,DSL,Mailed check,1,62.8,0.5105,Yes,Medium
4389-UEFCZ,Two year,Fiber optic,Electronic check,72,105.5,0.1337,No,Low
8711-LOBKY,Two year,No,Mailed check,59,19.85,0.0051,No,Low
8985-OOPOS,One year,DSL,Credit card (automatic),1,74.1,0.4243,No,Medium
8800-ZKRFW,Month-to-month,Fiber optic,Electronic check,30,107.5,0.1701,No,Low
2616-FLVQC,Two year,No,Mailed check,64,19.55,0.0629,No,Low
9968-FFVVH,One year,DSL,Bank transfer (automatic),63,68.8,0.0324,No,Low
3108-PCCGG,Two year,DSL,Credit card (automatic),72,84.45,0.0391,No,Low
8390-FESFV,Two year,DSL,Bank transfer (automatic),62,84.5,0.0288,No,Low
3022-BEXHZ,Two year,Fiber optic,Bank transfer (automatic),67,111.2,0.061,No,Low
6248-TKCQV,Two year,DSL,Bank transfer (automatic),70,80.6,0.0369,No,Low
6729-GDNGC,Month-to-month,Fiber optic,Bank transfer (automatic),20,80.7,0.3412,No,Low
6198-ZFIOJ,Month-to-month,Fiber optic,Electronic check,5,75.6,0.6191,Yes,Medium
5989-OMNJE,One year,DSL,Electronic check,24,57.6,0.2099,No,Low
1291-CUOCY,Two year,Fiber optic,Credit card (automatic),72,110.6,0.079,No,Low
9795-SHUHB,Two year,DSL,Credit card (automatic),66,58.2,0.0253,No,Low
3230-IUALN,Two year,DSL,Mailed check,45,81.0,0.0139,No,Low
0042-RLHYP,Two year,No,Bank transfer (automatic),69,19.7,0.0011,No,Low
4945-RVMTE,Month-to-month,DSL,Bank transfer (automatic),28,59.55,0.1461,No,Low
1866-NXPSP,One year,DSL,Mailed check,36,75.55,0.135,No,Low
3941-XTSKM,One year,DSL,Credit card (automatic),42,45.1,0.185,No,Low
1661-CZBAU,One year,DSL,Bank transfer (automatic),48,70.95,0.0591,No,Low
5158-RIVOP,Two year,No,Credit card (automatic),11,20.9,0.0442,No,Low
9788-YTFGE,Month-to-month,No,Mailed check,7,19.95,0.0986,No,Low
9277-JOOMO,Month-to-month,No,Mailed check,3,24.6,0.0983,No,Low
1907-YLNYW,Month-to-month,DSL,Electronic check,8,66.7,0.2515,No,Low
8947-YRTDV,One year,Fiber optic,Mailed check,32,94.8,0.0486,No,Low
3161-ONRWK,One year,DSL,Bank transfer (automatic),60,65.85,0.0302,No,Low
0114-RSRRW,Month-to-month,No,Bank transfer (automatic),10,19.95,0.12,No,Low
4565-NLZBV,Two year,No,Bank transfer (automatic),71,24.65,0.0047,No,Low
6682-VCIXC,One year,DSL,Bank transfer (automatic),43,51.25,0.0491,No,Low
6475-VHUIZ,Month-to-month,DSL,Electronic check,23,54.25,0.1687,No,Low
3910-MRQOY,Two year,No,Bank transfer (automatic),72,19.4,0.0157,No,Low
0661-WCQNQ,One year,DSL,Credit card (automatic),22,56.25,0.0956,No,Low
7537-RBWEA,Month-to-month,DSL,Mailed check,1,25.15,0.54,Yes,Medium
4656-CAURT,Two year,No,Bank transfer (automatic),69,23.95,0.0044,No,Low
0121-SNYRK,One year,DSL,Mailed check,50,35.4,0.0472,No,Low
3733-LSYCE,Month-to-month,Fiber optic,Bank transfer (automatic),15,75.35,0.37,No,Low
6265-FRMTQ,Two year,No,Bank transfer (automatic),31,20.4,0.0165,No,Low
1371-DWPAZ,Two year,DSL,Credit card (automatic),0,56.05,0.1029,No,Low
2017-CCBLH,Two year,No,Mailed check,8,20.0,0.0506,No,Low
7690-KPNCU,One year,DSL,Credit card (automatic),64,73.05,0.1207,No,Low
0536-BGFMZ,Month-to-month,No,Mailed check,28,20.5,0.0403,No,Low
2293-IJWPS,One year,Fiber optic,Credit card (automatic),57,100.75,0.3,No,Low
5469-NUJUR,Two year,No,Mailed check,19,19.95,0.0317,No,Low
2625-TRCZQ,Month-to-month,DSL,Electronic check,51,49.65,0.3501,No,Low
4102-HLENU,Two year,DSL,Mailed check,67,65.65,0.0142,No,Low
7266-GSSJX,Month-to-month,No,Electronic check,11,20.45,0.107,No,Low
7722-VJRQD,Two year,DSL,Bank transfer (automatic),72,60.95,0.0081,No,Low
7073-QETQY,One year,No,Electronic check,66,20.35,0.042,No,Low
5624-RYAMH,Month-to-month,No,Electronic check,9,19.5,0.0981,No,Low
0196-JTUQI,Month-to-month,Fiber optic,Credit card (automatic),9,75.2,0.5443,Yes,Medium
7130-YXBRO,Month-to-month,Fiber optic,Bank transfer (automatic),48,111.45,0.2858,No,Low
9272-LSVYH,Month-to-month,Fiber optic,Mailed check,10,70.15,0.4058,No,Medium
3084-DOWLE,Two year,DSL,Bank transfer (automatic),72,92.0,0.0079,No,Low
1084-MNSMJ,Two year,DSL,Credit card (automatic),51,85.5,0.0201,No,Low
4238-HFHSN,Month-to-month,Fiber optic,Electronic check,61,82.15,0.3625,No,Low
6250-CGGUN,One year,Fiber optic,Electronic check,54,84.4,0.1272,No,Low
5478-JJVZK,Month-to-month,DSL,Mailed check,33,60.9,0.0887,No,Low
7596-IIWYC,Two year,No,Bank transfer (automatic),27,20.25,0.0217,No,Low
9793-WECQC,Month-to-month,Fiber optic,Mailed check,23,95.3,0.4058,No,Medium
4291-HPAXL,Month-to-month,No,Mailed check,1,19.85,0.3214,No,Low
8999-YPYBV,Two year,DSL,Mailed check,45,84.35,0.0162,No,Low
1839-FBNFR,Two year,No,Bank transfer (automatic),39,19.85,0.0011,No,Low
3071-MVJCD,Two year,DSL,Bank transfer (automatic),72,82.3,0.0175,No,Low
1697-BCSHV,Month-to-month,DSL,Bank transfer (automatic),58,66.8,0.0496,No,Low
0562-KBDVM,Two year,DSL,Bank transfer (automatic),70,44.6,0.0169,No,Low
1131-SUEKT,One year,Fiber optic,Bank transfer (automatic),61,98.45,0.0577,No,Low
3717-OEAUQ,Month-to-month,Fiber optic,Mailed check,2,70.7,0.5894,Yes,Medium
4538-WNTMJ,One year,No,Mailed check,46,24.95,0.0202,No,Low
9432-RUVSL,Two year,Fiber optic,Credit card (automatic),48,102.5,0.1194,No,Low
8060-HIWJJ,Two year,DSL,Credit card (automatic),64,86.55,0.0157,No,Low
7684-XSZIY,Two year,No,Bank transfer (automatic),72,24.3,0.0004,No,Low
9089-UOWJG,Month-to-month,DSL,Credit card (automatic),12,58.35,0.1274,No,Low
8039-ACLPL,Two year,DSL,Credit card (automatic),72,68.75,0.0214,No,Low
9885-AIBVB,Month-to-month,Fiber optic,Electronic check,29,85.8,0.5253,Yes,Medium
1934-MKPXS,One year,No,Credit card (automatic),33,20.1,0.0072,No,Low
2592-YKDIF,Month-to-month,No,Mailed check,1,20.35,0.2742,No,Low
2272-JKMSI,One year,Fiber optic,Electronic check,62,110.8,0.0901,No,Low
8714-CTZJW,Month-to-month,Fiber optic,Credit card (automatic),4,82.85,0.6315,Yes,Medium
3569-EDBPQ,Month-to-month,Fiber optic,Electronic check,24,84.35,0.3845,No,Low
3131-NWVFJ,One year,No,Mailed check,14,19.55,0.0395,No,Low
7521-YXVZY,Month-to-month,No,Mailed check,3,19.95,0.0496,No,Low
2373-NTKOD,Month-to-month,DSL,Electronic check,8,66.25,0.3513,No,Low
1970-KKFWL,Two year,No,Bank transfer (automatic),35,23.3,0.0254,No,Low
9337-SRRNI,Two year,No,Credit card (automatic),66,25.3,0.0054,No,Low
0895-UADGO,Two year,DSL,Mailed check,8,44.55,0.1221,No,Low
5678-VFNEQ,One year,Fiber optic,Credit card (automatic),71,104.1,0.1946,No,Low
5977-CKHON,Month-to-month,Fiber optic,Bank transfer (automatic),43,92.55,0.0877,No,Low
2692-BUCFV,Month-to-month,Fiber optic,Bank transfer (automatic),29,101.45,0.4286,No,Medium
1830-GGFNM,Two year,Fiber optic,Credit card (automatic),65,94.55,0.0175,No,Low
5302-BDJNT,Month-to-month,Fiber optic,Electronic check,35,95.5,0.3508,No,Low
5223-UZAVK,One year,Fiber optic,Credit card (automatic),64,100.3,0.2001,No,Low
4859-ZSRDZ,Two year,DSL,Credit card (automatic),58,55.5,0.0296,No,Low
5651-WYIPH,Month-to-month,DSL,Credit card (automatic),18,49.85,0.2474,No,Low
9350-VLHMB,Month-to-month,Fiber optic,Bank transfer (automatic),67,89.55,0.0607,No,Low
3498-LZGQZ,Two year,No,Mailed check,63,19.15,0.0134,No,Low
8785-CJSHH,Month-to-month,Fiber optic,Electronic check,60,99.8,0.4402,No,Medium
3870-SPZSI,Two year,Fiber optic,Credit card (automatic),70,113.05,0.0122,No,Low
7560-QRBXH,One year,No,Mailed check,48,19.95,0.0062,No,Low
7077-XJMET,Month-to-month,DSL,Electronic check,12,74.15,0.2975,No,Low
8752-GHJFU,One year,Fiber optic,Electronic check,71,92.0,0.1108,No,Low
6896-SRVYQ,Month-to-month,Fiber optic,Electronic check,44,73.85,0.3676,No,Low
4652-ODEVH,Two year,No,Mailed check,45,24.45,0.0087,No,Low
6510-UPNKS,One year,No,Credit card (automatic),23,24.8,0.0601,No,Low
6718-BDGHG,One year,DSL,Bank transfer (automatic),43,64.85,0.1041,No,Low
9046-DQMTP,Month-to-month,No,Bank transfer (automatic),35,20.75,0.0375,No,Low
6439-LAJXL,Month-to-month,DSL,Mailed check,9,68.95,0.1869,No,Low
9052-VKDUW,Month-to-month,Fiber optic,Credit card (automatic),65,109.4,0.1833,No,Low
1666-JZPZT,Month-to-month,DSL,Mailed check,27,49.0,0.1147,No,Low
5777-KJIRB,One year,DSL,Mailed check,40,50.25,0.0996,No,Low
7677-SJJJK,One year,No,Credit card (automatic),8,19.9,0.0701,No,Low
2480-EJWYP,One year,Fiber optic,Bank transfer (automatic),58,97.8,0.3159,No,Low
3253-HKOKL,One year,Fiber optic,Electronic check,52,100.3,0.0712,No,Low
7055-HNEOJ,Month-to-month,DSL,Mailed check,3,55.8,0.3518,No,Low
5514-YQENT,Two year,Fiber optic,Electronic check,41,111.15,0.0808,No,Low
3211-AAPKX,Month-to-month,Fiber optic,Mailed check,20,98.55,0.5104,Yes,Medium
8445-DNBAE,Month-to-month,DSL,Electronic check,1,50.05,0.4793,No,Medium
2958-NHPPS,Month-to-month,No,Electronic check,23,20.85,0.0423,No,Low
6806-YDEUL,Month-to-month,No,Bank transfer (automatic),6,19.5,0.1477,No,Low
1735-XMJVH,Month-to-month,No,Mailed check,8,19.35,0.0484,No,Low
6890-PFRQX,Month-to-month,DSL,Mailed check,18,69.5,0.1646,No,Low
0222-CNVPT,Month-to-month,DSL,Credit card (automatic),52,48.8,0.1627,No,Low
5899-OUVKV,Month-to-month,Fiber optic,Electronic check,31,94.5,0.4552,No,Medium
8681-ICONS,Month-to-month,No,Mailed check,29,20.65,0.0207,No,Low
1621-YNCJH,Two year,Fiber optic,Credit card (automatic),36,106.05,0.1237,No,Low
6362-QHAFM,One year,Fiber optic,Electronic check,42,108.3,0.4563,No,Medium
3070-BDOQC,Two year,Fiber optic,Electronic check,60,99.65,0.2198,No,Low
6234-PFPXL,Month-to-month,Fiber optic,Credit card (automatic),22,95.9,0.332,No,Low
9824-QCJPK,One year,No,Mailed check,36,20.0,0.0132,No,Low
4283-IVYCI,Month-to-month,DSL,Mailed check,9,64.95,0.1397,No,Low
1866-OBPNR,Month-to-month,Fiber optic,Credit card (automatic),1,74.6,0.3707,No,Low
8205-MQUGY,Month-to-month,DSL,Electronic check,12,49.2,0.2126,No,Low
8970-ANWXO,One year,DSL,Mailed check,23,73.75,0.209,No,Low
9480-BQJEI,One year,Fiber optic,Bank transfer (automatic),62,92.3,0.1516,No,Low
6979-TNDEU,Month-to-month,No,Mailed check,8,19.2,0.0775,No,Low
9777-WJJPR,Month-to-month,Fiber optic,Credit card (automatic),31,88.65,0.3279,No,Low
9495-SKLKD,Month-to-month,Fiber optic,Bank transfer (automatic),45,95.95,0.0774,No,Low
6048-UWKAL,Two year,Fiber optic,Credit card (automatic),69,105.4,0.0916,No,Low
5067-DGXLL,Month-to-month,No,Mailed check,2,20.25,0.109,No,Low
6281-FKEWS,One year,DSL,Electronic check,44,49.05,0.2336,No,Low
8898-KASCD,One year,DSL,Mailed check,39,35.55,0.1169,No,Low
9242-TKFSV,Two year,DSL,Credit card (automatic),72,65.1,0.0084,No,Low
9290-SHCMB,Month-to-month,Fiber optic,Electronic check,13,96.85,0.6744,Yes,Medium
0743-HNPFG,One year,DSL,Credit card (automatic),51,69.75,0.0687,No,Low
2277-BKJKN,Two year,Fiber optic,Electronic check,71,99.2,0.1937,No,Low
5035-PGZXH,One year,Fiber optic,Electronic check,56,106.8,0.341,No,Low
8695-WDYEA,Month-to-month,DSL,Mailed check,1,51.25,0.4083,No,Medium
6543-JXSOO,One year,DSL,Mailed check,23,57.75,0.05,No,Low
8016-ZMGMO,One year,DSL,Bank transfer (automatic),66,70.85,0.0712,No,Low
8605-ITULD,Month-to-month,No,Mailed check,1,19.55,0.2993,No,Low
6416-YJTTB,Month-to-month,Fiber optic,Bank transfer (automatic),11,79.5,0.3969,No,Low
4472-VESGY,Month-to-month,Fiber optic,Bank transfer (automatic),52,98.15,0.0692,No,Low
3195-TQDZX,Month-to-month,No,Electronic check,3,20.25,0.0955,No,Low
3128-YOVTD,Month-to-month,Fiber optic,Bank transfer (automatic),51,79.15,0.0795,No,Low
1728-CXQBE,Month-to-month,Fiber optic,Electronic check,64,94.25,0.3182,No,Low
7041-TXQJH,Month-to-month,DSL,Credit card (automatic),37,40.2,0.1884,No,Low
5014-GSOUQ,Two year,No,Mailed check,13,19.95,0.0225,No,Low
5724-BIDBU,One year,DSL,Electronic check,49,55.35,0.1285,No,Low
0481-SUMCB,One year,Fiber optic,Bank transfer (automatic),45,102.15,0.2936,No,Low
1769-GRUIK,Month-to-month,Fiber optic,Electronic check,18,71.1,0.4514,No,Medium
8819-WFGGJ,Two year,DSL,Bank transfer (automatic),68,54.1,0.0332,No,Low
7427-AUFPY,Two year,No,Credit card (automatic),54,19.65,0.0455,No,Low
2811-POVEX,Month-to-month,Fiber optic,Bank transfer (automatic),23,88.45,0.1452,No,Low
7898-PDWQE,Two year,DSL,Credit card (automatic),71,80.4,0.0115,No,Low
9972-EWRJS,Two year,No,Bank transfer (automatic),67,19.25,0.0078,No,Low
9314-IJWSQ,Month-to-month,Fiber optic,Electronic check,14,84.8,0.3167,No,Low
5799-JRCZO,Two year,No,Credit card (automatic),63,19.5,0.0077,No,Low
1921-KYSAY,One year,DSL,Electronic check,41,68.6,0.1013,No,Low
6198-RTPMF,Month-to-month,Fiber optic,Electronic check,17,92.6,0.5493,Yes,Medium
2924-KHUVI,One year,Fiber optic,Electronic check,56,100.55,0.3275,No,Low
1925-GMVBW,Month-to-month,No,Credit card (automatic),5,20.55,0.1495,No,Low
6184-DYUOB,Month-to-month,No,Mailed check,3,19.6,0.1679,No,Low
9207-ZPANB,One year,DSL,Electronic check,37,67.45,0.0688,No,Low
9327-QSDED,Month-to-month,DSL,Mailed check,8,43.55,0.2585,No,Low
1656-DRSMG,Month-to-month,Fiber optic,Credit card (automatic),63,109.85,0.2107,No,Low
3012-VFFMN,Month-to-month,No,Mailed check,7,20.65,0.0359,No,Low
2984-AFWNC,Month-to-month,Fiber optic,Electronic check,3,95.4,0.6326,Yes,Medium
0640-YJTPY,Two year,No,Bank transfer (automatic),72,21.0,0.0005,No,Low
8096-LOIST,Month-to-month,DSL,Electronic check,19,56.2,0.2992,No,Low
9764-REAFF,Two year,No,Bank transfer (automatic),59,18.4,0.0327,No,Low
7107-UBYKY,Month-to-month,No,Electronic check,35,25.75,0.0299,No,Low
4881-GQJTW,Month-to-month,No,Credit card (automatic),14,19.6,0.077,No,Low
7876-DNYAP,Two year,No,Credit card (automatic),69,19.8,0.0011,No,Low
7905-NJMXS,Month-to-month,DSL,Electronic check,7,64.2,0.1962,No,Low
2882-WDTBA,Two year,DSL,Bank transfer (automatic),69,75.75,0.0191,No,Low
2091-GPPIQ,Two year,DSL,Electronic check,72,78.95,0.0842,No,Low
5071-FBJFS,Month-to-month,DSL,Electronic check,4,50.3,0.3099,No,Low
2796-UUZZO,Month-to-month,Fiber optic,Credit card (automatic),63,80.3,0.0516,No,Low
2429-AYKKO,Two year,No,Bank transfer (automatic),72,19.85,0.0134,No,Low
9798-OPFEM,Two year,No,Electronic check,46,21.1,0.0098,No,Low
3794-NFNCH,Month-to-month,DSL,Mailed check,30,50.0,0.1326,No,Low
5193-QLVZB,Two year,Fiber optic,Bank transfer (automatic),63,104.75,0.1669,No,Low
7114-AEOZE,Two year,No,Bank transfer (automatic),60,19.85,0.0195,No,Low
